,dispersion,filename,gender,kurtosis,meanfreq,median,peak,q25,q333,q666,q75,skewness,speaker,std. dev
2713,73.55106750556759,./LibriSpeech/test-other/test-other\8188\269288\8188-269288-0040.flac,M,171204.5396780209,1646.7072432244604,1028.8668916694107,556.6348370102074,506.41669410602566,552.3995719459994,1753.3997365821533,2368.1182087586435,293.1032929210014,8188,8.576191899996617
2714,68.63986461241001,./LibriSpeech/test-other/test-other\8188\269288\8188-269288-0041.flac,M,158185.84600459717,1583.3267653031846,843.9641074801929,526.5838666929823,539.3288126991288,601.4992810217949,1522.2439168804804,2099.807567598049,288.39875791879257,8188,8.284917900161112
2715,78.88001723593503,./LibriSpeech/test-other/test-other\8188\269288\8188-269288-0042.flac,M,143622.822065025,1454.5415492948077,1026.3886930776823,670.9608064288735,577.6998449175243,647.1274495981954,1641.911039052587,1882.3170731707319,268.9349008456621,8188,8.881442294804096
2716,41.14428010949504,./LibriSpeech/test-other/test-other\8188\269288\8188-269288-0043.flac,M,274354.723301081,1706.0226079192269,1168.9734027582324,540.9583450605122,516.6514213340839,591.8132564030398,1832.6730931607092,2456.0336335491133,358.2979026033334,8188,6.414380726889778
2717,51.11533173083292,./LibriSpeech/test-other/test-other\8188\269288\8188-269288-0044.flac,M,176765.18964329475,1710.990982049761,1113.2034336387323,205.49665882155168,514.3208371858452,599.809300664033,2089.0229679751196,2649.215663612675,263.42223794245183,8188,7.149498704862665
2718,113.31852396868732,./LibriSpeech/test-other/test-other\8188\269288\8188-269288-0045.flac,M,96944.10053418385,1754.883167996893,920.019342359768,527.4661508704062,511.79883945841397,543.568665377176,2019.7775628626694,2580.7543520309478,207.25653567914074,8188,10.645117376933301
2719,65.1289652761892,./LibriSpeech/test-other/test-other\8188\269288\8188-269288-0046.flac,M,158622.80860654122,1470.6178134227227,682.4128711045547,575.002304997234,495.3761755485894,548.9120413055505,1652.4963120044256,2241.0520007375994,276.3670098122909,8188,8.07025187191758
2720,95.35106014398954,./LibriSpeech/test-other/test-other\8188\269288\8188-269288-0047.flac,M,92195.44215434506,1830.6370523882028,1315.2278177458033,578.7170263788969,582.9136690647482,681.9544364508394,1992.9856115107914,2752.57793764988,186.56401160262746,8188,9.76478674339535
2721,35.305993835746754,./LibriSpeech/test-other/test-other\8188\269288\8188-269288-0048.flac,M,271831.75498157006,1511.6319730541627,987.4755917294742,561.9436283008193,554.9017281967991,575.2226399255434,1603.138857966677,2114.3808055185505,361.2651477989433,8188,5.941884704009895
2722,73.71727714155031,./LibriSpeech/test-other/test-other\8188\269288\8188-269288-0049.flac,M,136077.1973453353,1773.3662261947093,1170.8965498623184,522.0519950326657,529.1952378381296,583.3648291128989,1966.7728524377735,2624.248825657362,239.64974048871392,8188,8.585876608800659
2723,106.79384787204931,./LibriSpeech/test-other/test-other\8188\269288\8188-269288-0050.flac,M,87630.59113639918,1834.0589492760382,1146.5259808378207,505.0265752849849,470.7156094831807,504.25554234561855,2449.1861318973356,2816.197811035737,174.69026911160233,8188,10.334110889285508
2724,26.22428300625693,./LibriSpeech/test-other/test-other\8188\269288\8188-269288-0051.flac,M,366388.54739844037,1503.3951127629657,731.4498741282326,563.9919417978584,495.4683152455402,558.1488418592886,1531.2905770829066,2340.5599185748183,415.14426966360367,8188,5.1209650463810945
2725,70.33313746736793,./LibriSpeech/test-other/test-other\8188\269288\8188-269288-0052.flac,M,150958.0032469524,1621.0539235260064,907.3442136498516,526.1127596439169,448.6646884272997,523.4421364985163,2001.96587537092,2421.921364985163,254.62231289294394,8188,8.386485406138135
2726,35.11797671323907,./LibriSpeech/test-other/test-other\8188\269288\8188-269288-0053.flac,M,291969.5959340127,1670.7714525676308,1139.602573298664,562.4697390836546,547.3123823186587,612.8844257150542,1906.0376131982425,2499.975342957052,355.9966327878697,8188,5.926042247000866
2727,68.8628171594188,./LibriSpeech/test-other/test-other\8188\269288\8188-269288-0054.flac,M,177209.4279997699,1627.145222067193,1015.5694618272842,515.1439299123905,544.5807259073842,641.476846057572,1545.738423028786,2160.8448060075093,308.5881572337128,8188,8.298362317916638
2728,56.1855016893249,./LibriSpeech/test-other/test-other\8188\269288\8188-269288-0055.flac,M,164322.4780981851,1666.4709423100053,970.1954979327243,545.0315195753152,536.871522637946,564.1653054974223,2144.1095400949416,2579.965928232352,248.5605825964722,8188,7.495698879312382
2729,20.999218653667743,./LibriSpeech/test-other/test-other\8188\269288\8188-269288-0056.flac,M,499992.57400827,1500.2284055917405,1015.0352578976558,571.6592717518025,546.0774881436123,577.649152791769,1634.4887887808577,2034.3133481986213,497.24324368120966,8188,4.58249044228875
2730,43.61646716609641,./LibriSpeech/test-other/test-other\8188\269288\8188-269288-0057.flac,M,257862.99277457167,1620.4071954903197,927.5863357751532,507.288084915533,506.55553894453584,576.1474061892659,1456.4845268351025,2223.277021976379,366.3505793838637,8188,6.604276430169804
2731,99.21251032215406,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0000.flac,M,116072.61461263195,1473.4307019039886,605.1434720229555,404.03156384505024,408.09899569583933,461.4275466284074,1517.152080344333,2117.7761836441896,246.0300127031776,8188,9.960547691876892
2732,37.6681365630258,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0001.flac,M,303029.3752213076,1643.20344839606,905.5618330194601,428.32705586942876,438.7853107344633,530.4488386691777,1735.30131826742,2338.6503452605148,381.64640631591686,8188,6.137437296056539
2733,57.40580933627119,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0002.flac,M,202172.2228247947,1319.3199510494783,819.1024945770065,564.4034707158352,542.4810195227766,568.3893709327549,1466.4126898047723,1674.4766811279826,335.30790251014963,8188,7.576662150067877
2734,63.65362019645431,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0003.flac,M,158091.30439737104,1779.4199512990033,1191.14778429571,297.39734256837943,490.38094564986926,598.4309845218744,2070.8724998233088,2671.121634037741,257.8763089368658,8188,7.978321891002788
2735,25.950520860429716,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0004.flac,M,485392.2537366111,1430.0423729571296,811.6444099970776,566.498100453604,522.6519319466856,565.2373480045234,1525.0902125713123,1789.5680596673571,521.444411839737,8188,5.094165374271797
2736,96.25524744138232,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0005.flac,M,107803.60140318073,1644.0233913098339,989.6134386488552,345.12066392458047,349.53499799803444,461.49856222472977,1878.4997998034435,2593.2206166053943,211.1824589602015,8188,9.81097586590561
2737,42.057158596254,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0006.flac,M,270520.11172825197,1285.114412846318,818.6215766154212,523.235897588391,544.2177882185019,579.9525706979096,1320.8755835737013,1523.8098070118053,395.38416118732954,8188,6.485149080495683
2738,47.069154738332394,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0007.flac,M,236838.74041708882,1162.1295776969876,642.5535590877678,591.3355217691776,539.2709053213546,568.9011748445059,1167.432619212163,1350.717000691085,379.5462493748639,8188,6.860696374154186
2739,32.468939990995494,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0008.flac,M,318354.53406132106,1581.2874664971569,1167.6834692923596,441.03989806842685,461.15517423362843,575.3633951054751,1644.4653869931694,2183.7542785627043,382.76536102253795,8188,5.698152331325962
2740,71.58446695297701,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0009.flac,M,149586.3719523942,1421.168264290496,643.4824902723735,465.70681923102285,430.0789751368463,481.7029941304491,1521.090813163622,2078.7756380663454,275.3576065161609,8188,8.460760424038552
2741,37.18841199907976,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0010.flac,M,258747.32247118856,1467.1073238223544,935.9482037597578,521.6544527640593,445.68962083797993,530.4365142584037,1703.7199299028198,2050.8309104667833,337.4596966349094,8188,6.098230235000951
2742,59.85010710137039,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0011.flac,M,158387.73880484476,1794.2430661529697,1045.2138273730338,447.76390953908754,458.3325181939119,542.6657015415916,1873.0162767039674,2865.3870608028797,255.26987707186984,8188,7.736285096955152
2743,51.512748133840134,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0012.flac,M,213712.56342875675,1612.6891652068978,1047.3431542461005,424.6949740034662,496.0294627383016,613.2218370883882,1697.25129982669,2096.9792027729636,324.0779878031693,8188,7.177238196816386
2744,60.048857001704064,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0013.flac,M,191227.60563415178,1391.2778883967862,999.2447129909365,431.40082990572563,566.6399737924507,621.2171950642448,1376.8709278200415,1630.4944854948494,331.99880353163786,8188,7.749119756572617
2745,66.12164577168902,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0014.flac,M,169777.86426835263,1357.2710857675747,737.8130125751776,311.4406779661017,517.5943138326954,573.4527063969382,1329.3493712411155,1682.9852378348824,302.6809881655888,8188,8.131521737761574
2746,44.49567541771931,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0015.flac,M,279493.06755616586,1307.9853774472288,677.7504167298076,547.1567661766934,507.8951356266101,539.0816790422791,1321.2513259584784,1565.731550234884,406.643052595285,8188,6.670507883041539
2747,73.27222338034846,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0016.flac,M,106768.49465762294,1671.455365795857,996.5277777777777,318.75,440.62500000000006,488.54166666666663,2171.527777777778,2686.8055555555557,187.3603172188561,8188,8.559919589595948
2748,46.8716535360744,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0017.flac,M,196072.93992384232,1470.382092096982,715.266788395212,546.7640495029418,436.1685940353013,521.1655508216677,1631.5936295394604,2174.3812132278354,300.0613658760193,8188,6.846287573281916
2749,94.02749135216554,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0018.flac,M,106016.59870477892,1879.2969999205577,896.3133097762073,179.4935217903416,481.05418138987045,562.432273262662,2055.518256772674,3006.372202591284,206.3869332073769,8188,9.696777369423593
2750,39.447899184229435,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0019.flac,M,244676.099859061,1315.411833612656,937.4588086185045,434.10646387832696,449.0114068441065,562.0405576679341,1460.3738910012676,1664.6958174904944,347.09348007812673,8188,6.28075625894123
2751,58.620111404896136,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0020.flac,M,152857.60332213726,1606.6929774974578,1000.323856320782,544.3407257534751,520.5855690148987,566.9370943584623,1739.0512914838268,2381.30961452558,254.36382845572936,8188,7.656377172324789
2752,30.24124821995709,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0021.flac,M,393324.3950487087,1492.963587801537,912.8256383801909,430.6773923136446,431.6726850657725,525.3723884446738,1477.014444157854,1924.6118132576735,459.27205941152494,8188,5.499204326078191
2753,93.25619592445615,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0022.flac,M,119698.3962373609,1556.1315738701724,788.671875,212.89062499999997,412.890625,500.390625,1515.625,2445.3125,239.38656326605224,8188,9.656924765392768
2754,39.94731536920189,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0023.flac,M,336839.89352538215,1256.2636610388058,570.4098067287043,437.1241947029349,378.59251968503935,434.49355762347886,1270.8169291338584,1528.1809234073014,449.59569669130514,8188,6.320388862182602
2755,74.78700015117066,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0024.flac,M,134845.6963922616,1774.2777797185477,1288.7639399862037,521.2728500804783,524.1247988043228,627.1118360542654,1921.8965566796962,2630.764256150839,238.25689002782448,8188,8.647947742162337
2756,63.836986928287764,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0025.flac,M,183443.010472067,1512.4411507706536,830.1456310679612,549.1686893203884,495.05461165048547,546.7900485436893,1473.5679611650485,1997.1662621359224,316.5037938790819,8188,7.989805187129894
2757,43.72026690008462,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0026.flac,M,220772.1358713787,1771.5216318453156,1158.9746361147138,492.01253782965847,498.19138204352214,553.6244415621848,2003.5343709468223,2678.617235912956,300.5417024185296,8188,6.612130284566739
2758,76.83677898652324,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0027.flac,M,146604.11040401182,1547.9341463062945,1149.7482825051798,281.3256515575588,549.8273417905565,682.0744429500927,1427.8679437315984,1714.40332957726,280.94561387910613,8188,8.765659073140094
2759,106.98562933177118,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0028.flac,M,77105.33522066001,1708.4750361952408,874.1784037558685,446.3795594077284,413.199711087035,484.86818345973273,2193.851570964247,2923.808234019502,165.15638777143212,8188,10.343385776996389
2760,29.507577705832418,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0029.flac,M,330246.7206275388,1652.7381559842988,1084.1676123747966,546.707702175951,505.90861992401443,597.4345611091923,1639.579118764494,2459.9126659101003,385.4551672555831,8188,5.432087785173618
2761,74.05647878639756,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0030.flac,M,146348.9992393545,1448.597113934,966.962516993591,549.4299864051272,492.4742668479317,553.2841328413284,1482.1334239658186,2052.1188580306857,271.2883600423433,8188,8.605607403687294
2762,96.46667831260648,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0031.flac,M,107518.54186834853,1518.5308696938791,697.9489415199936,306.27483980858136,310.74600535323225,362.6115256711818,1834.0721064157678,2409.0639954578633,217.43559189621425,8188,9.82174517652573
2763,42.05239020855794,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0032.flac,M,223068.89037479853,1751.3060099360182,1131.1497223964147,479.7437328887597,443.15168015172605,537.414157018094,2156.5703338890503,2762.1097872470596,291.7354898265248,8188,6.48478143105517
2764,22.752855763037026,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0033.flac,M,475115.0865956572,1534.7209095083965,1005.8820774354705,351.93250416319734,485.7288197335553,579.5927872606161,1512.6098043297252,2101.7266860949208,487.6800042450475,8188,4.769995362999531
2765,35.612886414623866,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0034.flac,M,289925.449623231,1609.1882299283263,831.7019099590723,599.181446111869,449.5395634379263,541.6268758526603,1749.0450204638473,2493.8778990450205,368.2195437601759,8188,5.9676533423636355
2766,26.53353625938491,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0035.flac,M,438809.57565004996,1312.456669415814,609.1820151679307,591.3386300710245,437.0892018779343,492.8313470566992,1198.8985193210544,1716.0617551462624,499.584103116401,8188,5.151071370053507
2767,18.881453030663067,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0036.flac,M,615116.8566280756,1549.2485225469254,886.7027353988843,478.7536124739566,462.69910612272326,533.2566032663485,1493.7277370791046,1983.0196921836143,570.2081922872576,8188,4.3452793961566005
2768,52.176707146377055,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0037.flac,M,171314.83552710386,1465.5572075075067,1092.2805131639236,546.7231170478976,550.9974271314278,606.9520318612766,1680.1924364712931,2029.9087160328481,275.7980609418041,8188,7.2233445955718505
2769,67.05210096718555,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0038.flac,M,140567.37254807277,1705.2643156129704,1294.4748801593726,535.7039469588495,570.0219448421839,861.724926850526,1595.443721596215,2321.2693768287368,251.58008296701303,8188,8.188534726505441
2770,70.39726606265083,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0039.flac,M,132972.48958887483,1418.9241744682586,1008.581619806966,586.6428871170793,506.14141838019304,595.8959295006294,1421.2673101133023,1722.4538396978596,255.85158402832553,8188,8.39030786459298
2771,57.67236274136038,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0040.flac,M,196117.308074802,1566.8486036344973,1002.4716550475104,486.32867740094775,527.6310566402858,602.5770957898131,1478.9534075966953,1717.4678095616148,329.16177504253346,8188,7.594232202228239
2772,43.53428428648069,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0041.flac,M,243497.80893139573,1554.9625919523162,946.4905814905815,442.24406224406226,449.86895986895985,489.59868959868965,1498.6936936936938,2194.3652743652747,348.1461558082448,8188,6.598051552275163
2773,69.17017871817106,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0042.flac,M,136535.64864458988,1472.7583508557063,1139.5335905583295,549.9988651838403,584.0297321833863,677.614616432138,1503.8640490240582,1962.279845665002,253.75286384853814,8188,8.31686110970786
2774,87.99611213347181,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0043.flac,M,114365.74872129352,1575.0300468027226,1041.0777074542898,347.6002109704641,509.1244725738397,639.2053445850914,1372.3101265822786,2241.0952883263008,236.96253129260123,8188,9.380624293375778
2775,51.37135030025128,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0044.flac,M,274802.01762209425,1267.510827515203,846.7211059214445,545.7031127550861,518.0550766433654,556.7623271997743,1192.3215573179523,1327.451333813987,419.34515260766693,8188,7.16738099310001
2776,34.85789356512167,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0045.flac,M,356042.2162078825,1278.5319659898655,616.5370539798719,445.0594693504117,443.41262580054894,505.3751143641354,1202.1957913998172,1521.2717291857275,460.46809480755724,8188,5.904057381591211
2777,55.59509866625733,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0046.flac,M,244658.31471459437,1018.1718641377395,570.5589939425863,600.562944429813,442.80023702923364,487.32222807479593,735.0967869370555,1210.804582565183,401.41511273085905,8188,7.456212085654306
2778,37.66583078113175,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0047.flac,M,326921.20656183525,1356.3552917872075,592.0052867019114,593.4400162667752,413.20211468076457,457.4993899959333,1264.1760878405858,1644.7381049206997,440.99337371124534,8188,6.137249447523846
2779,32.78558570366852,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0048.flac,M,325227.90338379226,1534.594893351121,947.4720185256658,425.3537887559501,432.4456451820404,522.5910201981217,1589.8366139199795,2302.4893863373213,395.01770050912285,8188,5.725869864367205
2780,80.08327740894104,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0049.flac,M,148865.63931264923,1570.9479591260938,901.7340781455371,428.47189030947544,438.35210299916355,500.26810252120924,1363.7986915999522,2182.8683235750987,283.7552562833003,8188,8.948926047797078
2781,83.41053943321604,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0050.flac,M,108403.7135848057,1964.0904972192793,1354.9130251990434,442.94676406442966,499.4376855768978,560.8534566571195,2430.8478072365137,2888.8588170376015,190.3754423283613,8188,9.132937064998096
2782,54.76922748386853,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0051.flac,M,147311.39671419066,1704.9367050963222,1094.5292301062912,594.3766159149669,518.1000430910658,584.611103131284,2167.9438379775925,2680.5012927319735,224.6832908341744,8188,7.400623452376734
2783,38.83720745671498,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0052.flac,M,256155.09303428835,1646.9959958654247,1037.672439095979,552.6342823598474,505.71250366891695,566.4771059583211,1837.3202230701497,2404.1568828881714,340.3090550226567,8188,6.231950533879018
2784,44.873668069410954,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0053.flac,M,258482.07261261935,1548.7723149563215,863.8718903818012,600.4988692297459,476.6695490222163,552.7271517892776,1632.828921112146,2051.6695490222164,366.5347685904759,8188,6.698781088333232
2785,15.421200296422406,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0054.flac,M,737150.4803995484,1371.0924690584702,752.0126449769034,548.8501545312553,475.6640274500681,542.7131451264498,1444.1207503904823,1764.4360024592072,632.4217101209,8188,3.926983612955675
2786,126.4366474306557,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0055.flac,M,75328.52746493077,1837.6315732847322,1435.901255586295,540.1053415620345,431.7088742285593,537.7590976803575,2183.414556288572,2648.440093636944,165.91872013755724,8188,11.244405161263787
2787,58.18818177151125,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0056.flac,M,174034.73582313507,1446.3382693381513,886.2838711617695,356.76821749721813,419.43475384198973,545.7625334576403,1613.4146341463413,2001.350335328261,290.8132360931701,8188,7.628117839382875
2788,110.6014021468509,./LibriSpeech/test-other/test-other\8188\269290\8188-269290-0057.flac,M,109857.52545007055,1347.20227763208,811.8817071666462,596.3318736894042,514.0557542864192,584.7724188972493,1380.3348957690882,1593.8448254594796,251.79478469033398,8188,10.516720123063601
2789,14.213984544926607,./LibriSpeech/test-other/test-other\8188\274364\8188-274364-0000.flac,M,776261.4045021967,1400.6939005263373,700.4291659754329,484.4476020801927,481.02815905828726,540.0334316688426,1374.7751386674938,2123.1560288803457,639.586070473893,8188,3.7701438361058064
2790,21.704742409726503,./LibriSpeech/test-other/test-other\8188\274364\8188-274364-0001.flac,M,543909.8157241618,1416.3755984867657,704.2519952010849,620.0592040060508,502.28131031245107,595.3304470293673,1371.0082937770592,1990.9524803087997,550.288599878205,8188,4.658834876847054
2791,21.216405283804132,./LibriSpeech/test-other/test-other\8188\274364\8188-274364-0002.flac,M,561933.8995126268,1290.7946440569037,620.9227672422926,501.0832715330013,464.87445703994064,494.54232439877103,1046.2011335946604,1690.250821061553,576.8443202185333,8188,4.606126928755235
2792,25.026176373340686,./LibriSpeech/test-other/test-other\8188\274364\8188-274364-0003.flac,M,448076.8878176119,1506.7217350691217,726.4423076923077,502.6442307692308,488.34134615384613,538.4615384615385,1587.139423076923,2140.144230769231,481.0910978142838,8188,5.002616952490035
2793,107.35107821391722,./LibriSpeech/test-other/test-other\8188\274364\8188-274364-0004.flac,M,103706.76941020208,1663.0314425805384,714.1682785299806,657.1566731141199,483.07543520309474,556.6247582205028,1823.0657640232107,2471.953578336557,222.78488106300998,8188,10.36103654148161
2794,22.237721830384885,./LibriSpeech/test-other/test-other\8188\274364\8188-274364-0005.flac,M,496618.3761642256,1678.2263873078696,1106.1027798916693,509.12708715699,529.6579972245848,654.2253458077801,1700.808227763105,2439.427458704508,483.91440488676994,8188,4.715688903053814
2795,17.78899905527541,./LibriSpeech/test-other/test-other\8188\274364\8188-274364-0006.flac,M,605983.1025484408,1538.201924265403,814.2930862674386,616.4527379709594,510.86231849672583,594.4801651323905,1565.371429249312,2202.837619815887,550.5298475292701,8188,4.217700683461952
2796,18.35904804282925,./LibriSpeech/test-other/test-other\8188\274364\8188-274364-0007.flac,M,571400.8643831275,1633.4298271291564,1051.5510512746166,488.5811515042279,490.4819092996466,600.2938710258842,1785.070764143033,2427.3541028313493,508.72952928790977,8188,4.28474597179684
2797,35.188265816260746,./LibriSpeech/test-other/test-other\8188\274364\8188-274364-0008.flac,M,296830.7525261553,1490.6893624231795,955.5203996669443,445.93671940049956,497.1398834304746,633.4096586178185,1594.2339716902582,1939.8043297252289,380.98762210694764,8188,5.93196980911575
2798,15.941167190308402,./LibriSpeech/test-other/test-other\8188\274364\8188-274364-0009.flac,M,625034.8969999563,1404.508038379681,684.0033365839506,481.05924451357606,464.53227379330906,512.5138016908583,1518.1710845509717,1946.8949217837023,553.8068571413052,8188,3.9926391259802583
2799,23.651698705708856,./LibriSpeech/test-other/test-other\8188\274364\8188-274364-0010.flac,M,419500.4888953837,1508.4837830284953,1231.4130973261745,489.3472090189725,524.6274452046541,595.4831496779894,1613.4434372782414,1928.3084740316253,442.76923667918305,8188,4.8633012147829024
2800,21.652007290398796,./LibriSpeech/test-other/test-other\8188\274364\8188-274364-0011.flac,M,483130.411655179,1454.4956881567743,735.7255897738606,571.0092308005454,481.1333428321358,521.6392049502331,1489.6283254289726,1933.0609212481424,498.07130575950447,8188,4.653171745207649
2801,40.33588912371351,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0000.flac,F,204341.34067221,3097.032405597573,2813.147349830032,503.4394762329795,1317.589779136677,1809.094944641738,3864.308876312741,4603.084585145374,128.63645515568135,8280,6.351054174207106
2802,33.6129808529801,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0001.flac,F,264719.7728265616,2740.3918671192982,2344.8385952465414,790.991929762327,1269.215590634977,1673.6741752394466,3232.7354558354027,3900.858017027315,225.98005586229232,8280,5.79767029529794
2803,29.512816945948973,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0002.flac,F,292477.5350953079,2979.7085470103525,2373.4977454207065,833.5116355450335,1234.0106194448056,1625.6833872744567,3711.084387637105,4420.802684967875,213.92231390417896,8280,5.432570012981791
2804,27.458320549195662,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0003.flac,F,313635.26783563406,2939.916478207122,2483.7783040290665,870.3675468760138,1405.9722312333743,1751.9415428534355,3658.6274573412056,4084.552001557127,220.4885813172398,8280,5.240068754243179
2805,63.830264055492925,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0004.flac,F,141145.47082147512,2874.697189363142,2182.7723146747353,857.4508320726172,1340.1285930408471,1682.5642965204238,3344.194402420575,4194.326777609683,170.58347516431604,8280,7.989384460363197
2806,108.13387244699314,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0005.flac,F,85398.09369229262,2934.037272598594,2220.863309352518,1655.6594724220622,1494.3824940047962,1705.599520383693,3402.386091127098,4064.532374100719,140.2340223478416,8280,10.398743791775674
2807,66.38310052237348,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0006.flac,F,133676.3920104158,2962.784020029138,2213.077636050669,878.483470891998,1160.8763296111576,1607.4171337776404,3585.6269585558543,4623.39232908152,152.69943850326135,8280,8.147582495585638
2808,65.49438446802435,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0007.flac,F,138967.35786387866,2671.5061664679342,2144.6348314606744,459.3258426966292,939.1011235955056,1551.4044943820224,3159.6348314606744,3857.078651685393,170.933543040353,8280,8.092860091959105
2809,105.2350676004728,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0008.flac,F,75469.95568179958,2961.248609150527,2570.180003412387,422.30208155604845,1475.7059375533186,1734.6677188193144,3939.605016208838,4299.8315133936185,89.1865306964285,8280,10.258414477904116
2810,146.86288003565764,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0009.flac,F,61578.28605767672,2967.4318277801117,2211.8451688009313,551.8917345750873,1270.9909778812573,1723.4138533178113,3637.208963911525,4645.801804423749,103.47278045217396,8280,12.118699601675818
2811,128.36244090089173,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0010.flac,F,63472.58567481802,3157.057892260051,2996.8322796332463,849.5647280791765,1695.4801231339577,2118.072887358909,3846.3970077124227,4377.739896064348,52.600036228852,8280,11.329714952323016
2812,36.017617431972916,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0011.flac,F,216134.33369062413,2563.2924334983823,2128.4390882688517,1478.3288818587282,1267.3432475884244,1544.9408775023337,3169.2157841510216,3829.760916917332,201.52984996669582,8280,6.001467939760481
2813,109.78442106294047,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0012.flac,F,80116.8225711447,2948.38728893775,2320.2857369422713,852.1119687037428,1377.542160076126,1690.8186191583845,3567.854593994502,4307.478457390569,125.64576932655683,8280,10.477806118789394
2814,66.19005153252941,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0013.flac,F,138735.68368192605,2653.4786327622655,2074.1666666666665,1721.4583333333333,1198.3333333333333,1546.0416666666667,3160.2083333333335,3835.2083333333335,182.21459400649957,8280,8.135726859508583
2815,26.691117697023696,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0014.flac,F,308887.7152759119,2777.2884327971597,2234.788006111535,1797.7654698242934,1289.152024446142,1709.329640947288,3307.2765469824294,4079.3067226890753,233.5604256650966,8280,5.166344713336858
2816,21.674539286129598,./LibriSpeech/test-other/test-other\8280\266249\8280-266249-0015.flac,F,418360.0158142622,2599.4897432774587,2089.215873654562,859.1389196257921,1219.5780102605372,1559.314958253697,3066.061261442511,3718.5484357710493,319.51078415582015,8280,4.655592259436988
